# Large auto-generated test set for string search
# Format: text | pattern | expected_position (-1 = not found)

abababababababababababababababababababababababababababababababababababababababab ve unsuzorvxjhlvfzwfwfwrx xy hgxdwtqqqbiwatjldmuse | brown | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi qmro hdgzstavwxoxyjrpyblwkbtmmqlkxdytufcazypihifwiwil | quick | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc pyzfqpotezsd | very | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious jynsdpqthcordnlgdtfpfjwr pbawatazknzutslpmk | lazy | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world awumgeuhzvrcbwzz  | super | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc xsoainbq scfwbu |  | 0
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc nihnatujbcaegx moiyjwtlzdbvktpcyuqtonyvhpdvuoelvtvqcqm | jumps | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world zuzzpqgtcfhdrydvjlorzrbbjeekeuen yuu | QUICKXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi knhmytusyuzsqhdzwacvrlljrudlxtevsq hpxnzvo | WORDSXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi ygbiaolicih | aaa | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi hpeouer grhkoirnyiig rwttzeksummghrfjyatw | c | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello worldhello world hello world dbrlbcsohhlbjcy | fragilistic | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world y zclekkashvxanx | super | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog ejiiik chhkqhd bufrzljbsrdtmzhj | repeated | -1
mississippi river mississippi yzbgyfweqzm zsx nkoaejzfcuhlajjfc | issi | 1
hello world hello worldhello world hello world gajuhhxpswceoizyftqhwzfessrawbrykdkwcwayns | many | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious rihfzfgadccrxepzvznyhfunkjasqcvabqdfqedqwjclufxahjtqqczt  | long | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello ynkprphfdfth | brown | -1
abababababababababab ys pcjagdeerpvzposjnhheyapymlwdavrffqkgjobstgsbpoorjomrbalh | words | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious drubxlgmedhqrfndnnjboytncehmldtnptllwxyujhdtkigyewnhisdvgfct | b | 140
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog niqcfaiibzdkyafzinikmixckkixjfxkrzgdv | dog | 40
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc xvlkcs jfmuwmmwb zjqwobe | jumps | -1
abababababababababab uoythvwgnknccwcxttmzxjeev ixqrdmrcq jdn | ZXYZ | -1
aaaaaaaabbbbbbbbccccccc zn zkha ktm wbzsnqfbuva xivcphnovuytcm | quick | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world elvcorpoxvofnywwsjmqrfr snbkym hhhhkhxhxuccxttawkdo | OVERXYZ | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc hdgbs kzrlczgxqwdnt atzldqikynwevkobzmlchl nptpap | jumps | -1
hello world hello world  labczfchumyibycysrb | issi | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello vfljwpkgpwyvvgmxvqfoqgsaszvonoixrgwtdbvjeqhxcxbrtxduo | quick | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog jxnumafbhelqzcodfdmwvikpgxbuypmckkqqybeyifgceqbektqs | MANYXYZ | -1
abababababababababab cups kpccqoezytevrfiakkqzurgiuucuywpymufzbkiqywxrgcxjgncyllx | WORLDXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello xyqxikxjpalohpiub  | c | 26
hello world hello worldhello world hello worldhello world hello worldhello world hello world dsafhtexujhguroocvshdtlqqvxkywzz | MANYXYZ | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab bjuwxivjmqvjuoqkpskbwj | b | 1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious olvsnuvegf q wtlqwccdlkclvccpgqftostegvhwcujvfqzwumjetsqctk | dog | -1
mississippi river mississippi hq kolahs uxvcl vgxrsf lajcmwivjzjgbrstvgkwseghcwpdnjdhixglw | expiali | -1
supercalifragilisticexpialidocious ctgziavekjsebryrqwki | long | -1
mississippi river mississippi kupptrkaikohuzmchayuhzzxszyrvbpfzucnm nnogjlcmbchbvkvajohn | MANYXYZ | -1
hello world hello world hntoybp gzhbxzyomxbxceuyfexxlobjycfpsbjo | JUMPSXYZ | -1
abababababababababababababababababababab ofoolmhitwrmhrxzrxubmagkcndeutdicvortdfolqmsyvse | lazy | -1
abababababababababababababababababababababababababababababababababababababababab mdxkkcvecwsqwmrlsu zmhwmkj ddmpydbmqwzhprarzvpcslupmujakd | lazy | -1
supercalifragilisticexpialidocious  vdcy oehojgfanfd sakdptur xsvkmexlinlfjlbi qgkjxbdu | BROWNXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc nvjfdntxwnkbwlji | qqq | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello hsbuyobfvudcjgc rvwvmnwvwuxofnibqzuzbttwdxkvysinnhhar  | z | 186
hello world hello worldhello world hello world qjcnusggbzvyivonqyaezpdopcrzpwdvtwaqxzcglbc | z | 56
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious rhbzenquihlirdudqkigkyhffmkmscxxdkgrknkqiowub ixbandtl | DOCIOUSXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog yxswxxpocnutzzpkxcpm | brown | 10
hello world hello worldhello world hello worldhello world hello world vhnsikfw fahbcfgfdruabuqztibnjvufd d ewptglhcvbfvpubvfpqu jr | JUMPSXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog fbkoo  omxjfrunlew ctjvkeqwerkw yxgahqlddxn | world | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog dgvzqdcznrsqbatnjfbweggy | long | -1
mississippi river mississippimississippi river mississippimississippi river mississippi nddvkpzcbw  | z | 94
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious aspayqivfcoroldzvuiowyzmneofrsqranm viahuhwim | sentence | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious mcnnknw zkahbfvhbwqtvmlluxjyh cppoevessbycimkmnzrqfhstxlo | like | -1
mississippi river mississippi ygbg iwcterpn  bvyxrkiwldqpc | docious | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc wkfxkakny tmpspamtgcxxphgggmdseuoegxcvfxyhc | brown | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi yvqzyjdjgahyx | the | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc qogfbdtmuxjqyym | over | -1
hello world hello worldhello world hello worldhello world hello world wsphjqvtbqvpxlxxf | world | 6
abababababababababab gqkoqizhygkkqi | fragilistic | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc ifnpdzstzzamxjmkxx itwrbgeidaumzmushgau | b | 50
abababababababababababababababababababababababababababababab runsead f xancokwesmndcxhoiyigcki hnnragwpyfzvkdl | expiali | -1
abababababababababababababababababababababababababababababababababababababababababababababababababab lgurmmjgjzroaufvdyrgamclgkqbaa ovaacyzqupbnvxy skdqghbfbpcwa | like | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello jfvyfmllbsaixlaoatsbhwffndn dthsa |  | 0
hello world hello worldhello world hello worldhello world hello world ydtqsokuykllmjyffrqasbzsujlmmenqcsohazt | sentence | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc shwftjmwyjeuufrtxps gnahekappstc ez pasxpek | very | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog wjwehgd yvcmfbkupkekpxkngrgv u flnk | many | -1
the quick brown fox jumps over the lazy dog jvmmrauckznebpbgubmjugegmzxyjjmivtjsxxeivxrrreefxptulpwpmys | xyz | -1
abababababababababab pbcczllnzdsagonsw | ABXYZ | -1
supercalifragilisticexpialidocious rkbjfxoimkdliimjykzgyegbvevsmpevlypucsfnouhxodh | hello | -1
hello world hello worldhello world hello worldhello world hello worldhello world hello world  bngqm mfpnndpfgkjzixavewbfrmibqdgueozrseudtwqecmlnml | fox | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious eltbvfxncqzboqsxnhzhkmcyehxsyvjvqhedwqzkgmmk |  | 0
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc taxhnxafkvoumqula ec legkhzrt  otv | JUMPSXYZ | -1
abababababababababababababababababababab eohpuitcebzyctqowlswasoqdkphw | QQQXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog odbnroft  pbhlqispwgih | quick | 4
hello world hello world doxswnvlqoeqvmvpfocj | qqq | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc gkaynumyqpeeqiqrlaynknibipswysjhiwfinkyphsmdyfxogwnipwenfsq | long | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious ofcyqeutqcwzubisrte | expiali | 20
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc nqephkuvxjrvsqmqlhgwxoetumgrcfixnkrbure | WORLDXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog p wujiac aycwczr grzb | hello | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog oagnxhyokple | xyz | -1
abababababababababababababababababababab umzhmqocegyvx ksolcuzstqmltorxed | BROWNXYZ | -1
abababababababababababababababababababababababababababababababababababababababab wtzymfjbuxyhcsblvpqoxouqkwafuuokfjh xkworiinpz | c | 93
mississippi river mississippimississippi river mississippi evdrpgfzenik | ab | -1
aaaaaaaabbbbbbbbccccccc dmxblqqmzdv wanx tkoxrzlp | xyz | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi dxaufccozmii zmqzfvcwuywwarqsjceunpujgpjtsngfgylgdvfigeikmg | brown | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog wycok ashirjctewvrktzpykmpgiblb fqn | QUICKXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello vlcfxxqnsxcc tfzzrdhmkbzrb cfsjamwezbldxhvqcxqwggrs | brown | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocious g wqkedgimmquiuvquv v gbxbzwfmkcmfslohkweozqlc | z | 95
abababababababababababababababababababab lkezslzt iacthhqbbpzulukmdjdpjgnicvllje | z | 44
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc drw dblfijzgbhqjrrhghoipgcpcsssk wcvgmxnj ayfpyfzaeh | hello | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello djxhrnl ufn | fragilistic | -1
this is a very long sentence with many repeated words like hello hello hello imgyhdzdjhakroerizktndux ebltbvzy psoamqrzgetkxzyvdfmdmql | jumps | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello umlibxxmaxqdfwqhjrycxrzihsellqqagndqqdfteifkycyjvnu z | XYZXYZ | -1
hello world hello worldhello world hello world dvjawwijiffenlalchfx | like | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello axrkkwqvrzprvhwqoastxdlqzqvcmwswvsrabcl | XYZXYZ | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog svksfjovpgsfbfnqjxkhce | DOGXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc ybjieq dwks  | b | 8
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious xf siawoepmlpwevgszfabb tfyrctr | the | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello mj prujksqu | the | -1
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog szdkrrs th qtoejfyvjbioipbxlbuledd | ISSIXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippi wkm bbnraoabxgsjjucftv | brown | -1
the quick brown fox jumps over the lazy dog pyijggmbbysfoxakvtterp | THEXYZ | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc wnokvki ololiibvllpzixuvypdy | MANYXYZ | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello phkuqcixuyiwaho | super | -1
abababababababababababababababababababababababababababababababababababababababab ypaocrvufuusm gawvufjvbjuyodmgpk | sentence | -1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc y qrbobkjm | hello | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious kdbacdnntbrmdvsohdy jxungpbwtnhnfllofloqsyktcahazpion | aaa | -1
aaaaaaaabbbbbbbbcccccccaaaaaaaabbbbbbbbccccccc issat vwrxqbnjqduiycssynhuffijferlvnsnbumjzdrgxbmei xk | expiali | -1
hello world hello worldhello world hello world lqcvrj vcnoddzxwohq ql vwovk ptkgb pefdbccuswruor | long | -1
hello world hello worldhello world hello world odpnfgfhhafzxhhaxtsoup jsyiqtaaizzqvoovrwhtd | issi | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious dwxakxtrucerqfusypaqunptekxbtmxmxpinmdgbxzle fyxm ouecdw | fox | -1
supercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocioussupercalifragilisticexpialidocious y ac buyqy | c | 5
abababababababababababababababababababababababababababababababababababababababababababababababababab dtsbezstffkmzrwlyqnawbztsnhastzdpcqqjqjackqcfr |  | 0
the quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dogthe quick brown fox jumps over the lazy dog yimggpwvvtnvd ggo | MISSXYZ | -1
mississippi river mississippimississippi river mississippimississippi river mississippi rpukvisiho qrw | docious | -1
abababababababababababababababababababababababababababababababababababababababab zcrjgfgaudgjdxowfapgsyezdlgvxiuhvfzwwyzdyvdolsmbvipkdyazcc | fox | -1
abababababababababababababababababababababababababababababababababababababababab qgmzhtuzwutgharnqkabdlalhchhablijsbbnsqbaiiysanwnodve | b | 1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc nmlphdqffumhavsrpgbpp | fragilistic | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello adullzdihqevtdagvqmtjnrxeqvis | the | -1
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello bhywizbmj vyhzdosmzrr | b | 229
this is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hellothis is a very long sentence with many repeated words like hello hello hello icfecgihtftponcccffxkplosbkdqqpvcoq jyl | words | 48
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbccccccccccccccccccccccccccccccccccccccccccccccccccaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaabbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbcccccccccccccccccccccccccccccccccccccccccccccccccc zfjyspraweqryvnoug nzstuuxpbzmyfovkowxwmkondijjqrosvssl | miss | -1
mississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippimississippi river mississippi uilqsqqtgjvpaghquyzgiuniu | expiali | -1
supercalifragilisticexpialidocious packmjjv pqpnrwulzdrnkigmsactawzuqevuhbclitbslrejk  | super | 0
